timestamp,hour,minute,day_of_week,weather,traffic_volume
2025-01-01 00:00:00,0,0,Sun,Cloudy,38
2025-01-01 00:15:00,0,15,Thu,Rainy,39
2025-01-01 00:30:00,0,30,Fri,Rainy,41
2025-01-01 00:45:00,0,45,Sun,Cloudy,36
2025-01-01 01:00:00,1,0,Wed,Rainy,39
2025-01-01 01:15:00,1,15,Fri,Sunny,62
2025-01-01 01:30:00,1,30,Fri,Cloudy,64
2025-01-01 01:45:00,1,45,Sun,Sunny,36
2025-01-01 02:00:00,2,0,Tue,Sunny,44
2025-01-01 02:15:00,2,15,Wed,Cloudy,56
2025-01-01 02:30:00,2,30,Sun,Rainy,25
2025-01-01 02:45:00,2,45,Wed,Sunny,60
2025-01-01 03:00:00,3,0,Wed,Cloudy,58
2025-01-01 03:15:00,3,15,Fri,Sunny,68
2025-01-01 03:30:00,3,30,Thu,Sunny,64
2025-01-01 03:45:00,3,45,Wed,Sunny,54
2025-01-01 04:00:00,4,0,Sat,Sunny,42
2025-01-01 04:15:00,4,15,Fri,Rainy,56
2025-01-01 04:30:00,4,30,Tue,Sunny,62
2025-01-01 04:45:00,4,45,Thu,Sunny,57
2025-01-01 05:00:00,5,0,Sat,Sunny,42
2025-01-01 05:15:00,5,15,Sat,Rainy,28
2025-01-01 05:30:00,5,30,Tue,Sunny,63
2025-01-01 05:45:00,5,45,Thu,Sunny,63
2025-01-01 06:00:00,6,0,Fri,Rainy,47
2025-01-01 06:15:00,6,15,Mon,Rainy,42
2025-01-01 06:30:00,6,30,Thu,Rainy,48
2025-01-01 06:45:00,6,45,Tue,Sunny,61
2025-01-01 07:00:00,7,0,Sat,Rainy,30
2025-01-01 07:15:00,7,15,Fri,Rainy,47
2025-01-01 07:30:00,7,30,Thu,Sunny,66
2025-01-01 07:45:00,7,45,Mon,Rainy,41
2025-01-01 08:00:00,8,0,Mon,Sunny,62
2025-01-01 08:15:00,8,15,Wed,Cloudy,51
2025-01-01 08:30:00,8,30,Wed,Rainy,40
2025-01-01 08:45:00,8,45,Sun,Cloudy,40
2025-01-01 09:00:00,9,0,Tue,Sunny,55
2025-01-01 09:15:00,9,15,Thu,Rainy,50
2025-01-01 09:30:00,9,30,Thu,Sunny,68
2025-01-01 09:45:00,9,45,Sun,Cloudy,41
2025-01-01 10:00:00,10,0,Sat,Sunny,39
2025-01-01 10:15:00,10,15,Sat,Rainy,30
2025-01-01 10:30:00,10,30,Sun,Rainy,23
2025-01-01 10:45:00,10,45,Sat,Cloudy,42
2025-01-01 11:00:00,11,0,Wed,Sunny,66
2025-01-01 11:15:00,11,15,Thu,Rainy,44
2025-01-01 11:30:00,11,30,Sun,Cloudy,32
2025-01-01 11:45:00,11,45,Thu,Rainy,37
2025-01-01 12:00:00,12,0,Mon,Rainy,38
2025-01-01 12:15:00,12,15,Wed,Sunny,48
2025-01-01 12:30:00,12,30,Fri,Rainy,43
2025-01-01 12:45:00,12,45,Wed,Sunny,48
2025-01-01 13:00:00,13,0,Sun,Rainy,26
2025-01-01 13:15:00,13,15,Fri,Cloudy,49
2025-01-01 13:30:00,13,30,Mon,Rainy,30
2025-01-01 13:45:00,13,45,Sun,Sunny,27
2025-01-01 14:00:00,14,0,Tue,Sunny,45
2025-01-01 14:15:00,14,15,Thu,Cloudy,46
2025-01-01 14:30:00,14,30,Mon,Rainy,35
2025-01-01 14:45:00,14,45,Thu,Rainy,36
2025-01-01 15:00:00,15,0,Sat,Cloudy,37
2025-01-01 15:15:00,15,15,Tue,Rainy,43
2025-01-01 15:30:00,15,30,Tue,Rainy,29
2025-01-01 15:45:00,15,45,Mon,Sunny,40
2025-01-01 16:00:00,16,0,Tue,Rainy,23
2025-01-01 16:15:00,16,15,Fri,Rainy,40
2025-01-01 16:30:00,16,30,Tue,Cloudy,45
2025-01-01 16:45:00,16,45,Thu,Cloudy,35
2025-01-01 17:00:00,17,0,Thu,Sunny,47
2025-01-01 17:15:00,17,15,Sun,Rainy,25
2025-01-01 17:30:00,17,30,Thu,Rainy,31
2025-01-01 17:45:00,17,45,Sun,Rainy,23
2025-01-01 18:00:00,18,0,Thu,Sunny,44
2025-01-01 18:15:00,18,15,Fri,Sunny,41
2025-01-01 18:30:00,18,30,Sun,Cloudy,30
2025-01-01 18:45:00,18,45,Wed,Sunny,50
2025-01-01 19:00:00,19,0,Sat,Rainy,26
2025-01-01 19:15:00,19,15,Mon,Rainy,23
2025-01-01 19:30:00,19,30,Thu,Sunny,41
2025-01-01 19:45:00,19,45,Tue,Rainy,24
2025-01-01 20:00:00,20,0,Thu,Rainy,35
2025-01-01 20:15:00,20,15,Tue,Sunny,50
2025-01-01 20:30:00,20,30,Sat,Sunny,35
2025-01-01 20:45:00,20,45,Sat,Rainy,28
2025-01-01 21:00:00,21,0,Sat,Rainy,19
2025-01-01 21:15:00,21,15,Tue,Rainy,32
2025-01-01 21:30:00,21,30,Thu,Cloudy,36
2025-01-01 21:45:00,21,45,Sat,Cloudy,28
2025-01-01 22:00:00,22,0,Fri,Cloudy,52
2025-01-01 22:15:00,22,15,Sun,Sunny,30
2025-01-01 22:30:00,22,30,Tue,Cloudy,49
2025-01-01 22:45:00,22,45,Tue,Sunny,51
2025-01-01 23:00:00,23,0,Thu,Sunny,65
2025-01-01 23:15:00,23,15,Tue,Cloudy,45
2025-01-01 23:30:00,23,30,Tue,Cloudy,38
2025-01-01 23:45:00,23,45,Sat,Cloudy,35
